ID,Labels
572,post_game_reaction
573,in_game_analysis
574,training_insight
575,career_reflection
576,career_reflection
577,career_reflection
578,career_reflection
579,post_game_reaction
580,post_game_reaction
581,career_reflection
582,post_game_reaction
583,controversial_opinion
584,controversial_opinion
585,post_game_reaction
586,career_reflection
587,pre_game_expectations
588,career_reflection
589,post_game_reaction
590,career_reflection
591,career_reflection
592,controversial_opinion
593,controversial_opinion
594,pre_game_expectations
595,controversial_opinion
596,career_reflection
597,pre_game_expectations
598,post_game_reaction
599,career_reflection
600,career_reflection
601,post_game_reaction
602,training_insight
603,training_insight
604,controversial_opinion
605,career_reflection
606,career_reflection
607,in_game_analysis
608,off_field
609,career_reflection
610,career_reflection
611,post_game_reaction
612,pre_game_expectations
613,injury_report
614,controversial_opinion
615,injury_report
616,pre_game_expectations
617,pre_game_expectations
618,injury_report
619,training_insight
620,training_insight
621,training_insight
622,controversial_opinion
623,off_field
624,in_game_analysis
625,controversial_opinion
626,post_game_reaction
627,pre_game_expectations
628,training_insight
629,career_reflection
630,off_field
631,career_reflection
632,post_game_reaction
633,career_reflection
634,controversial_opinion
635,off_field
636,controversial_opinion
637,career_reflection
638,post_game_reaction
639,controversial_opinion
640,controversial_opinion
641,post_game_reaction
642,post_game_reaction
643,training_insight
644,pre_game_expectations
645,off_field
646,career_reflection
647,training_insight
648,training_insight
649,controversial_opinion
650,pre_game_expectations
651,training_insight
652,in_game_analysis
653,injury_report
654,injury_report
655,post_game_reaction
656,pre_game_expectations
657,controversial_opinion
658,controversial_opinion
659,pre_game_expectations
660,post_game_reaction
661,post_game_reaction
662,injury_report
663,training_insight
664,career_reflection
665,career_reflection
666,post_game_reaction
667,controversial_opinion
668,controversial_opinion
669,pre_game_expectations
670,career_reflection
671,career_reflection
672,controversial_opinion
673,post_game_reaction
674,pre_game_expectations
675,training_insight
676,pre_game_expectations
677,career_reflection
678,controversial_opinion
679,post_game_reaction
680,training_insight
681,career_reflection
682,career_reflection
683,career_reflection
684,post_game_reaction
685,in_game_analysis
686,training_insight
687,off_field
688,injury_report
689,pre_game_expectations
690,post_game_reaction
691,pre_game_expectations
692,controversial_opinion
693,post_game_reaction
694,pre_game_expectations
695,training_insight
696,training_insight
697,post_game_reaction
698,career_reflection
699,career_reflection
700,controversial_opinion
701,career_reflection
702,pre_game_expectations
703,pre_game_expectations
704,controversial_opinion
705,pre_game_expectations
706,training_insight
707,controversial_opinion
708,post_game_reaction
709,career_reflection
710,career_reflection
711,career_reflection
712,injury_report
713,injury_report
714,post_game_reaction
